date,home_team,away_team,home_score,away_score,result,tournament,neutral,home_elo_pre,away_elo_pre,elo_diff,prob_away_win,prob_draw,prob_home_win,predicted_result,max_probability,correct
2018-03-22,Dominican Republic,Turks and Caicos Islands,4,0,home_win,Friendly,False,1416.7884120449696,1198.6796236281295,218.10878841684007,0.08486895275902577,0.203408835824122,0.7117222114168523,home_win,0.7117222114168523,True
2018-03-22,Burkina Faso,Guinea-Bissau,2,0,home_win,Friendly,True,1654.4604727832507,1416.9996706208294,237.46080216242126,0.16642979524636092,0.316256002414604,0.5173142023390351,home_win,0.5173142023390351,True
2018-03-22,Denmark,Panama,1,0,home_win,Friendly,False,1822.7573753616475,1754.8449532683758,67.91242209327174,0.16412052637916355,0.4406514325710534,0.39522804104978304,draw,0.4406514325710534,False
2018-03-22,Bahrain,Palestine,0,0,draw,Friendly,False,1546.3965904900406,1580.8432377957342,-34.44664730569366,0.268447326047199,0.4610860191040286,0.27046665484877247,draw,0.4610860191040286,True
2018-03-23,Norway,Australia,4,1,home_win,Friendly,False,1606.9262830693851,1813.1073045467515,-206.18102147736636,0.4484353320585367,0.40745303559085266,0.14411163235061059,away_win,0.4484353320585367,False
2018-03-23,Peru,Croatia,2,0,home_win,Friendly,True,1903.9479967191558,1853.4791086879302,50.46888803122556,0.26091866332594893,0.4755117938100443,0.26356954286400686,draw,0.4755117938100443,False
2018-03-23,Poland,Nigeria,0,1,away_win,Friendly,False,1861.0116676077087,1723.3926792757989,137.6189883319098,0.1479584251475834,0.40027377981400336,0.4517677950384132,home_win,0.4517677950384132,False
2018-03-23,Portugal,Egypt,2,1,home_win,Friendly,True,1981.2077905591884,1731.6438120826479,249.56397847654057,0.17118726282808414,0.4303724844038561,0.39844025276805967,draw,0.4303724844038561,False
2018-03-23,Senegal,Uzbekistan,1,1,draw,Friendly,True,1805.5489039821066,1710.6989350729164,94.84996890919024,0.25401534143757865,0.4482699842289584,0.2977146743334628,draw,0.4482699842289584,True
2018-03-23,Turkey,Republic of Ireland,1,0,home_win,Friendly,False,1740.0872757305463,1772.0571899674096,-31.96991423686336,0.30888438928811424,0.45031166193304645,0.24080394877883926,draw,0.45031166193304645,False
2018-03-23,Uruguay,Czech Republic,2,0,home_win,Friendly,True,1880.9499156230472,1731.1916191765883,149.75829644645887,0.1761920458307058,0.4097080153419451,0.41409993882734897,home_win,0.41409993882734897,True
2018-03-23,Netherlands,England,0,1,away_win,Friendly,False,1892.852555861007,1948.2974800298418,-55.44492416883486,0.3148115092125786,0.5294925849462119,0.15569590584120951,draw,0.5294925849462119,False
2018-03-23,Tunisia,Iran,1,0,home_win,Friendly,False,1718.8125319666715,1876.4351494489092,-157.62261748223773,0.4030097386184794,0.4462325777446685,0.15075768363685213,draw,0.4462325777446685,False
2018-03-23,Serbia,Morocco,1,2,away_win,Friendly,True,1760.6670935801992,1744.604035188735,16.06305839146421,0.39802728391846004,0.42921373601788815,0.1727589800636518,draw,0.42921373601788815,False
2018-03-23,Ukraine,Saudi Arabia,1,1,draw,Friendly,True,1780.6799708606009,1688.9632236541881,91.71674720641272,0.3290663233509753,0.42134477161367906,0.24958890503534573,draw,0.42134477161367906,True
2018-03-23,Mexico,Iceland,3,0,home_win,Friendly,True,1904.4579238297738,1802.393710164838,102.06421366493578,0.2801738757911869,0.4284050710425824,0.2914210531662308,draw,0.4284050710425824,False
2018-03-23,Finland,North Macedonia,0,0,draw,Friendly,True,1637.3097782771406,1556.650730882522,80.65904739461848,0.24603260773902852,0.4441570506399898,0.3098103416209816,draw,0.4441570506399898,True
2018-03-23,France,Colombia,2,3,away_win,Friendly,False,2001.9098953521016,1912.1428627353894,89.76703261671219,0.1820978115186514,0.4821878174954809,0.3357143709858677,draw,0.4821878174954809,False
2018-03-23,Singapore,Maldives,3,2,home_win,Friendly,False,1266.5081047041567,1182.6014362547667,83.90666844939005,0.13351888027663517,0.3081333518747597,0.5583477678486051,home_win,0.5583477678486051,True
2018-03-23,Russia,Brazil,0,3,away_win,Friendly,False,1772.0851602066691,2091.7266888288705,-319.64152862220135,0.631767505935673,0.31874299489870955,0.04948949916561758,away_win,0.631767505935673,True
2018-03-23,Austria,Slovenia,3,0,home_win,Friendly,False,1751.038166857739,1656.7349722077058,94.30319465003322,0.16643128721526043,0.44278579977828936,0.3907829130064502,draw,0.44278579977828936,False
2018-03-23,Azerbaijan,Belarus,0,1,away_win,Friendly,False,1446.7308795294728,1526.534414878599,-79.80353534912615,0.35363006845280565,0.35480710012440686,0.2915628314227875,draw,0.35480710012440686,False
2018-03-23,Bulgaria,Bosnia and Herzegovina,0,1,away_win,Friendly,False,1627.3350547023979,1738.8005439581998,-111.46548925580191,0.3334060643412708,0.43809061162259083,0.22850332403613843,draw,0.43809061162259083,False
2018-03-23,Cyprus,Montenegro,0,0,draw,Friendly,False,1468.551305010363,1631.4841925214055,-162.9328875110425,0.41418248643910355,0.37562609646213174,0.21019141709876468,away_win,0.41418248643910355,False
2018-03-23,Germany,Spain,1,1,draw,Friendly,False,2088.0562301247423,2033.4472524911614,54.608977633580935,0.2342703491238692,0.4570617955552818,0.30866785532084895,draw,0.4570617955552818,True
2018-03-23,Guadeloupe,Trinidad and Tobago,0,1,away_win,Friendly,False,1493.3270602263053,1542.8072744918798,-49.48021426557443,0.41246498456551833,0.3818595962328087,0.20567541920167295,away_win,0.41246498456551833,True
2018-03-23,Curaçao,Bolivia,1,1,draw,Friendly,False,1457.6378543169194,1670.0790347826223,-212.44118046570293,0.4995008359840427,0.3719443936405596,0.1285547703753978,away_win,0.4995008359840427,False
2018-03-23,Scotland,Costa Rica,0,1,away_win,Friendly,False,1749.2561670164623,1815.3444716610259,-66.08830464456355,0.2831383000077225,0.48439503281325313,0.2324666671790244,draw,0.48439503281325313,False
2018-03-23,Gambia,Central African Republic,1,1,draw,Friendly,False,1395.5608667342747,1403.6814331861644,-8.120566451889772,0.2253480095264599,0.4135428432730708,0.36110914720046927,draw,0.4135428432730708,True
2018-03-23,Italy,Argentina,0,2,away_win,Friendly,True,1886.1072129406944,1986.9505652208284,-100.84335228013401,0.42191500218161837,0.47118862436009357,0.10689637345828813,draw,0.47118862436009357,False
2018-03-23,Greece,Switzerland,0,1,away_win,Friendly,False,1697.5332671830674,1862.962809704923,-165.42954252185564,0.46463527988919245,0.41479872067012447,0.12056599944068302,away_win,0.46463527988919245,True
2018-03-23,Japan,Mali,1,1,draw,Friendly,True,1818.6500070415975,1587.8019527085282,230.84805433306929,0.17805745975858092,0.38061687350314033,0.44132566673827867,home_win,0.44132566673827867,False
2018-03-23,Hungary,Kazakhstan,2,3,away_win,Friendly,False,1644.2315161071706,1397.9247320986096,246.30678400856095,0.07099369258442634,0.27892601316869636,0.6500802942468773,home_win,0.6500802942468773,False
2018-03-24,Sweden,Chile,1,2,away_win,Friendly,False,1825.760977899456,1872.4237194780183,-46.66274157856219,0.23556693486501826,0.5381711550094767,0.22626191012550492,draw,0.5381711550094767,False
2018-03-24,Armenia,Estonia,0,0,draw,Friendly,False,1535.8121520889745,1589.8783646292652,-54.066212540290735,0.44939267747395945,0.3720751440480347,0.1785321784780057,away_win,0.44939267747395945,False
2018-03-24,Qatar,Syria,2,2,draw,Friendly,True,1611.4573669128363,1664.8152493918003,-53.35788247896403,0.42777680414795916,0.38689272533292596,0.1853304705191149,away_win,0.42777680414795916,False
2018-03-24,Canada,New Zealand,1,0,home_win,Friendly,True,1614.271883873744,1694.5004308546672,-80.22854698092328,0.42861455338188253,0.40755463349613946,0.16383081312197795,away_win,0.42861455338188253,False
2018-03-24,Northern Ireland,South Korea,2,1,home_win,Friendly,False,1688.7451376601646,1806.10961243433,-117.3644747741655,0.3603586840679744,0.4893968885263599,0.15024442740566574,draw,0.4893968885263599,False
2018-03-24,Zambia,South Africa,0,2,away_win,Friendly,False,1589.1711961743404,1612.854418260089,-23.68322208574864,0.25811248605848686,0.4556528844018045,0.2862346295397085,draw,0.4556528844018045,False
2018-03-24,Tahiti,New Caledonia,4,3,home_win,Friendly,False,1527.214610444657,1576.7476979170617,-49.53308747240476,0.2904821527053192,0.42255361222201576,0.28696423507266505,draw,0.42255361222201576,False
2018-03-24,Mauritania,Guinea,2,0,home_win,Friendly,False,1422.4869124627728,1570.2584784664934,-147.77156600372064,0.39655650766342654,0.4031519831349941,0.20029150920157937,draw,0.4031519831349941,False
2018-03-24,Kosovo,Madagascar,1,0,home_win,Friendly,True,1471.3900453245888,1449.207625195083,22.182420129505772,0.40190639637909376,0.3883177014564969,0.20977590216440944,away_win,0.40190639637909376,False
2018-03-24,Ivory Coast,Togo,2,2,draw,Friendly,True,1664.3102350400936,1480.4074603932736,183.90277464682003,0.2203881092812916,0.4046669878498517,0.37494490286885673,draw,0.4046669878498517,True
2018-03-24,Comoros,Kenya,2,2,draw,Friendly,True,1248.127808524496,1535.347466497554,-287.219657973058,0.6819941751811895,0.27524995448902323,0.04275587032978721,away_win,0.6819941751811895,False
2018-03-24,Botswana,Lesotho,1,0,home_win,Friendly,False,1387.6766891044608,1351.5360183838163,36.14067072064449,0.22530811709717907,0.43319567312715995,0.341496209775661,draw,0.43319567312715995,False
2018-03-24,Angola,Zimbabwe,2,2,draw,Friendly,True,1397.8618319016057,1587.1140157398568,-189.25218383825109,0.530314058671652,0.34918955961631365,0.12049638171203435,away_win,0.530314058671652,False
2018-03-24,Israel,Romania,1,2,away_win,Friendly,False,1567.2795331275036,1718.961075710563,-151.68154258305935,0.4104316634846225,0.44677907600415495,0.14278926051122262,draw,0.44677907600415495,False
2018-03-24,Uganda,São Tomé and Príncipe,3,1,home_win,Friendly,False,1581.0568292000926,1270.8146423853643,310.24218681472826,0.05305759431369641,0.21985900826452232,0.7270833974217812,home_win,0.7270833974217812,True
2018-03-24,Georgia,Lithuania,4,0,home_win,Friendly,False,1547.7057767264464,1427.163034468713,120.54274225773338,0.16915425793312797,0.38245234708271486,0.44839339498415726,home_win,0.44839339498415726,True
2018-03-24,Alderney,Guernsey,0,2,away_win,Muratti Vase,False,1079.4485136949627,1773.6085627079633,-694.1600490130006,0.8971524138704222,0.092347821454995,0.010499764674582635,away_win,0.8971524138704222,True
2018-03-25,Thailand,Slovakia,2,3,away_win,Friendly,False,1561.0309347709754,1762.007200919472,-200.97626614849673,0.37907786725182596,0.45031117703120993,0.17061095571696408,draw,0.45031117703120993,False
2018-03-25,Nicaragua,Cuba,3,3,draw,Friendly,False,1369.8994022293289,1424.2336655879146,-54.33426335858576,0.33345985097148245,0.37951199069138053,0.287028158337137,draw,0.37951199069138053,True
2018-03-25,Martinique,Trinidad and Tobago,0,0,draw,Friendly,False,1547.7874523639273,1551.3926702886192,-3.6052179246919422,0.31571704863535194,0.43470997714001214,0.24957297422463576,draw,0.43470997714001214,True
2018-03-25,Yorkshire,Chagos Islands,6,0,home_win,Friendly,False,1501.4722577444318,1413.3510882756325,88.12116946879928,0.11619847689155931,0.22801986560075085,0.6557816575076899,home_win,0.6557816575076899,True
2018-03-25,Kuwait,Cameroon,1,3,away_win,Friendly,False,1521.417154246964,1706.8793083480825,-185.46215410111859,0.3694400559239282,0.45142670698737875,0.1791332370886932,draw,0.45142670698737875,False
2018-03-25,Jamaica,Antigua and Barbuda,1,1,draw,Friendly,False,1606.7360593719907,1405.70445262599,201.03160674600076,0.12503581513978168,0.3066648398882286,0.5682993449719898,home_win,0.5682993449719898,False
2018-03-25,Dominican Republic,Saint Kitts and Nevis,2,1,home_win,Friendly,False,1423.9260585195082,1442.7494899670507,-18.82343144754259,0.2755391188636907,0.38800397378169654,0.33645690735461276,draw,0.38800397378169654,False
2018-03-25,Barbados,Bermuda,0,0,draw,Friendly,False,1328.504581375053,1460.957776094968,-132.45319471991502,0.4088427917068984,0.34231751645258696,0.24883969184051458,away_win,0.4088427917068984,False
2018-03-25,Gibraltar,Latvia,1,0,home_win,Friendly,False,1309.7300178914484,1420.721331161949,-110.99131327050054,0.6244224898636126,0.27138654299447384,0.10419096714191357,away_win,0.6244224898636126,False
2018-03-25,Faroe Islands,Liechtenstein,3,0,home_win,Friendly,True,1327.3244099349745,1217.5098336042763,109.81457633069817,0.22750606984705482,0.34132464423498876,0.43116928591795645,home_win,0.43116928591795645,True
2018-03-26,Portugal,Netherlands,0,3,away_win,Friendly,True,1985.0492209455765,1884.4349787097785,100.61424223579797,0.29456388197200956,0.4755081229407246,0.22992799508726589,draw,0.4755081229407246,False
2018-03-26,Finland,Malta,5,0,home_win,Friendly,True,1635.0290519119967,1271.064059745772,363.96499216622465,0.08365967198430013,0.2846164076059756,0.6317239204097241,home_win,0.6317239204097241,True
2018-03-26,Wales,Uruguay,0,1,away_win,Friendly,True,1767.2937497840867,1887.4735932496915,-120.17984346560479,0.4906126658485134,0.41062833021077083,0.09875900394071585,away_win,0.4906126658485134,True
2018-03-26,China,Czech Republic,1,4,away_win,Friendly,False,1672.4297822547546,1724.667941549944,-52.23815929518946,0.33480908105562535,0.41094758374998464,0.25424333519438996,draw,0.41094758374998464,False
2018-03-26,Bulgaria,Kazakhstan,2,1,home_win,Friendly,True,1620.4375678531205,1414.0247732386063,206.41279461451427,0.1337459357764881,0.32817450133791987,0.538079562885592,home_win,0.538079562885592,True
2018-03-26,Albania,Norway,0,1,away_win,Friendly,False,1632.733319196666,1628.1693422123376,4.563976984328292,0.35330097377343656,0.4565430613908308,0.1901559648357328,draw,0.4565430613908308,False
2018-03-26,Curaçao,Bolivia,1,0,home_win,Friendly,False,1463.089358394863,1664.6275307046787,-201.53817230981576,0.483316177239946,0.38686175676631257,0.12982206599374144,away_win,0.483316177239946,False
2018-03-27,Tunisia,Costa Rica,1,0,home_win,Friendly,True,1733.06167843277,1823.4649120159017,-90.40323358313185,0.4473224452557681,0.4090750572699871,0.14360249747424478,away_win,0.4473224452557681,False
2018-03-27,Morocco,Uzbekistan,2,0,home_win,Friendly,False,1755.0660380422703,1713.363077788123,41.70296025414723,0.20960081426828236,0.46784836851355105,0.3225508172181664,draw,0.46784836851355105,False
2018-03-27,Namibia,Lesotho,2,1,home_win,Friendly,False,1475.1630262101107,1342.5724948308161,132.5905313792946,0.16276831701131486,0.4085351256635205,0.42869655732516465,home_win,0.42869655732516465,True
2018-03-27,Oman,Palestine,1,0,home_win,AFC Asian Cup qualification,False,1628.5370055477188,1579.8550194693466,48.68198607837212,0.18564294822607597,0.42603547535578185,0.3883215764181422,draw,0.42603547535578185,False
2018-03-27,Peru,Iceland,3,1,home_win,Friendly,True,1913.3493935884628,1792.4899663196663,120.85942726879648,0.22460451113370666,0.4443338257084295,0.33106166315786395,draw,0.4443338257084295,False
2018-03-27,Philippines,Tajikistan,2,1,home_win,AFC Asian Cup qualification,False,1399.6861015221489,1408.6673945768725,-8.981293054723665,0.2369609778452435,0.37953991219692845,0.383499109957828,home_win,0.383499109957828,True
2018-03-27,Poland,South Korea,3,2,home_win,Friendly,False,1847.2456033522974,1792.8544744157632,54.39112893653419,0.22774097867644982,0.48371166478584415,0.28854735653770597,draw,0.48371166478584415,False
2018-03-27,Romania,Sweden,1,0,home_win,Friendly,False,1724.853064765954,1817.0960219604178,-92.24295719446377,0.3914539519584929,0.4820462864516902,0.12649976158981685,draw,0.4820462864516902,False
2018-03-27,Algeria,Iran,1,2,away_win,Friendly,True,1685.27358644791,1862.1860029828108,-176.91241653490079,0.5365669990100892,0.3650565944100289,0.09837640657988188,away_win,0.5365669990100892,True
2018-03-27,Armenia,Lithuania,0,1,away_win,Friendly,False,1537.3558619955004,1416.4388312652782,120.91703073022222,0.21064090977653124,0.34122062339504605,0.4481384668284227,home_win,0.4481384668284227,False
2018-03-27,Serbia,Nigeria,2,0,home_win,Friendly,True,1750.205090726664,1737.1587435312101,13.04634719545379,0.3781997424488883,0.4111002742769821,0.2106999832741297,draw,0.4111002742769821,False
2018-03-27,Ukraine,Japan,2,1,home_win,Friendly,True,1778.0998082421002,1812.8369397665654,-34.73713152446521,0.44365924389048705,0.4060382769408909,0.15030247916862197,away_win,0.44365924389048705,False
2018-03-27,Tanzania,DR Congo,2,0,home_win,Friendly,False,1399.2215478475505,1685.3434486264441,-286.12190077889363,0.5367945364600318,0.3522348474516154,0.11097061608835279,away_win,0.5367945364600318,False
2018-03-27,Russia,France,1,3,away_win,Friendly,False,1768.2853064359235,1989.3821895703488,-221.0968831344253,0.5278039687791944,0.37086605560378816,0.1013299756170174,away_win,0.5278039687791944,True
2018-03-27,Uganda,Malawi,0,0,draw,Friendly,False,1584.2115257679418,1442.2241984214882,141.98732734645364,0.18379716706798166,0.43729673021098736,0.37890610272103104,draw,0.43729673021098736,True
2018-03-27,Taiwan,Singapore,1,0,home_win,AFC Asian Cup qualification,False,1206.5514320198808,1274.1389576208355,-67.58752560095468,0.34675367296332726,0.3929538598525862,0.2602924671840865,draw,0.3929538598525862,False
2018-03-27,Yemen,Nepal,2,1,home_win,AFC Asian Cup qualification,True,1342.3455775058892,1161.1699517737563,181.17562573213286,0.1915442664628934,0.33454979407526986,0.4739059394618367,home_win,0.4739059394618367,True
2018-03-27,United States,Paraguay,1,0,home_win,Friendly,False,1840.2202081207508,1768.5463988431816,71.67380927756926,0.20440980935039324,0.47427731858671324,0.32131287206289344,draw,0.47427731858671324,False
2018-03-27,Slovenia,Belarus,0,2,away_win,Friendly,False,1646.5450379021474,1534.2770443490851,112.2679935530623,0.17059872398822498,0.3457771544445926,0.4836241215671824,home_win,0.4836241215671824,False
2018-03-27,Seychelles,Eswatini,0,0,draw,Friendly,False,1147.2290414445492,1391.6985847361987,-244.46954329164942,0.6228553301430532,0.2865290788562758,0.09061559100067096,away_win,0.6228553301430532,False
2018-03-27,Switzerland,Panama,6,0,home_win,Friendly,False,1868.5313040926858,1746.7751100664436,121.75619402624216,0.1591810584073193,0.4465831862419365,0.3942357553507443,draw,0.4465831862419365,False
2018-03-27,Spain,Argentina,6,1,home_win,Friendly,False,2035.0062084643303,1994.8345876053672,40.171620858963024,0.2620879812247232,0.4838048533855659,0.2541071653897108,draw,0.4838048533855659,False
2018-03-27,Moldova,Ivory Coast,1,2,away_win,Friendly,True,1366.0769830129702,1659.4616640825182,-293.3846810695479,0.6782174722053633,0.2729315276145247,0.04885100018011187,away_win,0.6782174722053633,True
2018-03-27,Mexico,Croatia,0,1,away_win,Friendly,True,1914.3616676749455,1844.0777118186231,70.28395585632234,0.2605849137238028,0.4403205925540158,0.2990944937221814,draw,0.4403205925540158,False
2018-03-27,Australia,Colombia,0,0,draw,Friendly,True,1791.864245403799,1924.670568517142,-132.80632311334307,0.5354002799360682,0.35599063538037423,0.10860908468355747,away_win,0.5354002799360682,False
2018-03-27,Luxembourg,Austria,0,4,away_win,Friendly,False,1405.859943663203,1761.2281011632974,-355.3681575000944,0.6844120644816314,0.2731784492074616,0.04240948631090707,away_win,0.6844120644816314,True
2018-03-27,Jordan,Vietnam,1,1,draw,AFC Asian Cup qualification,False,1586.299028491447,1473.9838294059223,112.31519908552468,0.15952314758117134,0.3730127030768472,0.46746414934198155,home_win,0.46746414934198155,False
2018-03-27,Azerbaijan,North Macedonia,1,1,draw,Friendly,True,1438.9882500589865,1558.931457247666,-119.94320718867948,0.5276451974574756,0.3428821901064682,0.1294726124360561,away_win,0.5276451974574756,False
2018-03-27,Bahrain,Turkmenistan,4,0,home_win,AFC Asian Cup qualification,False,1547.3848088164282,1424.568634523219,122.81617429320909,0.1042283811583722,0.337064017648961,0.5587076011926668,home_win,0.5587076011926668,True
2018-03-27,Belgium,Saudi Arabia,4,0,home_win,Friendly,False,1955.641202588333,1691.5433862726888,264.0978163156442,0.12229610609762409,0.34999991519167556,0.5277039787107003,home_win,0.5277039787107003,True
